[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545177343.653000 12/19/2018, 10:55:43 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS remFORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545973635.871,,-3.657875e+004,2.999915e+002,-1.297397e-002,0.000000e+000,-1.002228e-004,0.000000e+000,3,9.731892e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545973886.395,,-2.746641e-001,2.999997e+002,-2.383045e-003,0.000000e+000,6.182983e-003,0.000000e+000,3,9.669646e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545974136.858,,-3.540565e+004,2.999997e+002,-1.267519e-002,0.000000e+000,5.195909e-005,0.000000e+000,3,9.730920e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545974382.615,,-2.746641e-001,2.999997e+002,-2.391719e-003,0.000000e+000,6.345317e-003,0.000000e+000,3,9.671353e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545974603.287,,-2.903995e+004,2.999997e+002,-1.100780e-002,0.000000e+000,5.164750e-004,0.000000e+000,3,9.727782e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545974817.568,,-2.746641e-001,2.999997e+002,-2.391683e-003,0.000000e+000,6.548192e-003,0.000000e+000,3,9.671679e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545975012.039,,-2.340861e+004,2.999997e+002,-9.518372e-003,0.000000e+000,1.026493e-003,0.000000e+000,3,9.724109e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545975200.081,,-2.891200e-001,2.999997e+002,-2.392998e-003,0.000000e+000,6.194285e-003,0.000000e+000,3,9.670239e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545975372.280,,-1.866342e+004,2.999956e+002,-8.246856e-003,0.000000e+000,1.409106e-003,0.000000e+000,3,9.719852e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545975537.789,,-2.891200e-001,2.999956e+002,-2.392205e-003,0.000000e+000,6.249104e-003,0.000000e+000,3,9.670910e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545975689.778,,-1.477259e+004,2.999997e+002,-7.183500e-003,0.000000e+000,2.150521e-003,0.000000e+000,3,9.714897e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545975839.566,,-2.891200e-001,2.999997e+002,-2.392858e-003,0.000000e+000,6.268326e-003,0.000000e+000,3,9.671943e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545975979.323,,-1.156250e+004,2.999997e+002,-6.284726e-003,0.000000e+000,2.793827e-003,0.000000e+000,3,9.709890e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545976111.830,,-2.891200e-001,2.999997e+002,-2.392291e-003,0.000000e+000,6.380303e-003,0.000000e+000,3,9.671347e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545976236.518,,-8.961566e+003,2.999915e+002,-5.533576e-003,0.000000e+000,3.409255e-003,0.000000e+000,3,9.704249e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545976357.586,,-2.891200e-001,2.999997e+002,-2.392272e-003,0.000000e+000,6.481415e-003,0.000000e+000,3,9.670047e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545976469.142,,-6.949869e+003,2.999956e+002,-4.928555e-003,0.000000e+000,3.881611e-003,0.000000e+000,3,9.699810e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545976571.658,,-2.891200e-001,2.999956e+002,-2.390935e-003,0.000000e+000,6.509232e-003,0.000000e+000,3,9.670336e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545976618.420,,-5.358696e+003,2.999997e+002,-4.427738e-003,0.000000e+000,4.297280e-003,0.000000e+000,3,9.695073e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545976665.173,,-2.891200e-001,2.999997e+002,-2.392118e-003,0.000000e+000,6.342528e-003,0.000000e+000,3,9.669992e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545976704.925,,-3.994555e+003,2.999998e+002,-3.976569e-003,0.000000e+000,4.700684e-003,0.000000e+000,3,9.689724e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545976746.867,,-3.035761e-001,3.000038e+002,-2.390981e-003,0.000000e+000,6.402779e-003,0.000000e+000,3,9.671131e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545976781.219,,-2.852169e+003,2.999997e+002,-3.575739e-003,0.000000e+000,5.081253e-003,0.000000e+000,3,9.684941e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545976815.921,,-3.035761e-001,2.999956e+002,-2.391124e-003,0.000000e+000,6.465290e-003,0.000000e+000,3,9.670600e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545976847.772,,-1.991170e+003,2.999915e+002,-3.254357e-003,0.000000e+000,5.440886e-003,0.000000e+000,3,9.680471e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545976878.274,,-2.891200e-001,2.999997e+002,-2.390757e-003,0.000000e+000,6.344231e-003,0.000000e+000,3,9.670219e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545976905.845,,-1.353776e+003,2.999956e+002,-3.000523e-003,0.000000e+000,5.678173e-003,0.000000e+000,3,9.677182e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545976933.607,,-3.035761e-001,2.999998e+002,-2.390295e-003,0.000000e+000,6.283802e-003,0.000000e+000,3,9.670714e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545976961.368,,-8.268544e+002,2.999997e+002,-2.775673e-003,0.000000e+000,5.977112e-003,0.000000e+000,3,9.674916e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545976985.390,,-3.758561e-001,2.999956e+002,-2.390247e-003,0.000000e+000,6.312171e-003,0.000000e+000,3,9.670514e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545977008.431,,-3.812338e+002,2.999956e+002,-2.573285e-003,0.000000e+000,6.115517e-003,0.000000e+000,3,9.673641e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545977031.953,,-3.324881e-001,2.999997e+002,-2.389205e-003,0.000000e+000,6.216217e-003,0.000000e+000,3,9.671136e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977062.205,,4.799393e+000,2.999956e+002,-2.385216e-003,0.000000e+000,6.243789e-003,0.000000e+000,3,9.671335e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545977085.456,,2.891200e-001,3.000038e+002,-2.387368e-003,0.000000e+000,6.207785e-003,0.000000e+000,3,9.671072e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545977109.487,,3.159794e+002,2.999997e+002,-2.199310e-003,0.000000e+000,6.431655e-003,0.000000e+000,3,9.663259e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977135.489,,3.324881e-001,2.999997e+002,-2.350874e-003,0.000000e+000,6.247683e-003,0.000000e+000,3,9.672632e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977160.680,,6.030901e+002,2.999956e+002,-2.009612e-003,0.000000e+000,6.842471e-003,0.000000e+000,3,9.673233e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545977184.032,,3.180320e-001,2.999997e+002,-2.309151e-003,0.000000e+000,6.483901e-003,0.000000e+000,3,9.673178e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977209.784,,8.529187e+002,3.000038e+002,-1.847020e-003,0.000000e+000,7.960909e-003,0.000000e+000,3,9.658614e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545977235.546,,3.324881e-001,2.999997e+002,-2.264652e-003,0.000000e+000,6.749353e-003,0.000000e+000,3,9.672710e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977261.297,,1.084808e+003,2.999997e+002,-1.676948e-003,0.000000e+000,8.676936e-003,0.000000e+000,3,9.659972e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977289.049,,3.180320e-001,2.999997e+002,-2.215106e-003,0.000000e+000,7.080663e-003,0.000000e+000,3,9.672948e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977317.050,,1.288637e+003,2.999956e+002,-1.521137e-003,0.000000e+000,9.339624e-003,0.000000e+000,3,9.660313e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545977345.812,,3.035761e-001,3.000038e+002,-2.161892e-003,0.000000e+000,7.465613e-003,0.000000e+000,3,9.673297e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545977375.595,,1.492206e+003,2.999998e+002,-1.359619e-003,0.000000e+000,1.081627e-002,0.000000e+000,3,9.654830e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545977405.356,,3.035761e-001,2.999997e+002,-2.100815e-003,0.000000e+000,7.923929e-003,0.000000e+000,3,9.673155e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977434.548,,1.667992e+003,2.999997e+002,-1.218174e-003,0.000000e+000,1.209025e-002,0.000000e+000,3,9.637760e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977464.069,,3.180320e-001,3.000038e+002,-2.040010e-003,0.000000e+000,8.398499e-003,0.000000e+000,3,9.672942e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545977504.653,,1.839527e+003,2.999998e+002,-1.060852e-003,0.000000e+000,1.401626e-002,0.000000e+000,3,9.645201e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545977536.164,,3.180320e-001,3.000038e+002,-1.973252e-003,0.000000e+000,8.903416e-003,0.000000e+000,3,9.673560e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545977568.356,,2.012276e+003,3.000038e+002,-9.099080e-004,0.000000e+000,1.619849e-002,0.000000e+000,3,9.638528e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545977600.458,,3.035761e-001,3.000038e+002,-1.902889e-003,0.000000e+000,9.306866e-003,0.000000e+000,3,9.673501e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545977634.209,,2.164859e+003,2.999997e+002,-7.684453e-004,0.000000e+000,1.936603e-002,0.000000e+000,3,9.626929e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977669.221,,3.180320e-001,2.999997e+002,-1.833131e-003,0.000000e+000,9.874479e-003,0.000000e+000,3,9.673482e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977701.243,,2.317369e+003,3.000038e+002,-6.232400e-004,0.000000e+000,2.236384e-002,0.000000e+000,3,9.621103e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545977733.695,,3.035761e-001,2.999997e+002,-1.759351e-003,0.000000e+000,1.037433e-002,0.000000e+000,3,9.672509e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977766.797,,2.469880e+003,3.000080e+002,-4.775691e-004,0.000000e+000,2.938479e-002,0.000000e+000,3,9.581585e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977799.489,,3.035761e-001,2.999997e+002,-1.680401e-003,0.000000e+000,1.085576e-002,0.000000e+000,3,9.672776e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977833.361,,2.614368e+003,2.999997e+002,-3.336879e-004,0.000000e+000,4.215030e-002,0.000000e+000,3,9.533419e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545977867.303,,3.035761e-001,2.999956e+002,-1.600369e-003,0.000000e+000,1.146027e-002,0.000000e+000,3,9.672784e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545977912.676,,2.756905e+003,2.999956e+002,-1.855536e-004,0.000000e+000,7.635165e-002,0.000000e+000,3,9.432306e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545977962.069,,3.035761e-001,2.999956e+002,-1.516572e-003,0.000000e+000,1.192349e-002,0.000000e+000,3,9.673153e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545978009.091,,2.898284e+003,2.999956e+002,-4.791193e-005,0.000000e+000,3.274840e-001,0.000000e+000,3,9.052730e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545978059.834,,3.035761e-001,2.999997e+002,-1.432339e-003,0.000000e+000,1.253038e-002,0.000000e+000,3,9.673252e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545978107.106,,3.039880e+003,2.999956e+002,1.062985e-004,0.000000e+000,-1.154291e-001,0.000000e+000,3,9.572318e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545978157.219,,3.035761e-001,2.999997e+002,-1.344754e-003,0.000000e+000,1.321099e-002,0.000000e+000,3,9.672937e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545978204.111,,3.178514e+003,2.999956e+002,2.479335e-004,0.000000e+000,-4.846721e-002,0.000000e+000,3,9.852043e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545978256.074,,3.035761e-001,2.999997e+002,-1.257430e-003,0.000000e+000,1.383445e-002,0.000000e+000,3,9.673566e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545978302.088,,3.317942e+003,2.999956e+002,3.912679e-004,0.000000e+000,-2.936840e-002,0.000000e+000,3,9.813130e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545978340.340,,3.035761e-001,2.999997e+002,-1.166632e-003,0.000000e+000,1.455536e-002,0.000000e+000,3,9.673012e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545978377.522,,3.456502e+003,2.999998e+002,5.295046e-004,0.000000e+000,-2.005692e-002,0.000000e+000,3,9.778451e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545978415.874,,3.035761e-001,2.999956e+002,-1.078205e-003,0.000000e+000,1.542265e-002,0.000000e+000,3,9.673232e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545978455.887,,3.596943e+003,2.999956e+002,6.734972e-004,0.000000e+000,-1.485743e-002,0.000000e+000,3,9.766806e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545978495.899,,3.035761e-001,2.999997e+002,-9.865800e-004,0.000000e+000,1.637132e-002,0.000000e+000,3,9.674185e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545978537.161,,3.738540e+003,3.000038e+002,8.192094e-004,0.000000e+000,-1.182363e-002,0.000000e+000,3,9.746647e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545978575.423,,3.035761e-001,2.999997e+002,-8.915499e-004,0.000000e+000,1.718291e-002,0.000000e+000,3,9.673050e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545978613.685,,3.880136e+003,2.999997e+002,9.621550e-004,0.000000e+000,-9.984230e-003,0.000000e+000,3,9.750417e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545978654.937,,3.035761e-001,2.999915e+002,-7.994563e-004,0.000000e+000,1.839433e-002,0.000000e+000,3,9.673342e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545978696.700,,4.022744e+003,2.999956e+002,1.108165e-003,0.000000e+000,-7.742902e-003,0.000000e+000,3,9.740253e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545978737.712,,3.180320e-001,2.999915e+002,-7.017388e-004,0.000000e+000,1.968314e-002,0.000000e+000,3,9.675645e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545978780.724,,4.171280e+003,2.999997e+002,1.256318e-003,0.000000e+000,-6.672310e-003,0.000000e+000,3,9.731418e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545978822.736,,3.035761e-001,2.999915e+002,-6.044343e-004,0.000000e+000,2.173018e-002,0.000000e+000,3,9.674826e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545978865.419,,4.320755e+003,2.999997e+002,1.403868e-003,0.000000e+000,-4.581157e-003,0.000000e+000,3,9.734023e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545978908.802,,3.035761e-001,2.999997e+002,-5.063576e-004,0.000000e+000,2.471929e-002,0.000000e+000,3,9.676011e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545978951.304,,4.470230e+003,3.000038e+002,1.549033e-003,0.000000e+000,-3.707825e-003,0.000000e+000,3,9.726865e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545978995.116,,3.180320e-001,2.999997e+002,-4.095046e-004,0.000000e+000,2.811120e-002,0.000000e+000,3,9.676895e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545979039.059,,4.625776e+003,3.000038e+002,1.697468e-003,0.000000e+000,-3.026575e-003,0.000000e+000,3,9.721653e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545979085.911,,3.035761e-001,2.999956e+002,-3.120758e-004,0.000000e+000,3.469300e-002,0.000000e+000,3,9.678578e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545979141.705,,4.787540e+003,2.999956e+002,1.852510e-003,0.000000e+000,-2.296611e-003,0.000000e+000,3,9.721049e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545979186.228,,3.035761e-001,3.000038e+002,-2.087583e-004,0.000000e+000,4.596893e-002,0.000000e+000,3,9.686792e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545979230.551,,4.949013e+003,2.999997e+002,1.998006e-003,0.000000e+000,-1.908507e-003,0.000000e+000,3,9.719147e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545979285.805,,3.035761e-001,3.000038e+002,-1.152005e-004,0.000000e+000,7.836617e-002,0.000000e+000,3,9.704496e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545979346.998,,5.117860e+003,2.999997e+002,2.150799e-003,0.000000e+000,-8.286309e-004,0.000000e+000,3,9.718356e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545979404.431,,3.035761e-001,2.999956e+002,-1.759228e-005,0.000000e+000,5.273572e-001,0.000000e+000,3,8.789017e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545979465.704,,5.294512e+003,2.999997e+002,2.305568e-003,0.000000e+000,-4.271673e-004,0.000000e+000,3,9.715223e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545979521.717,,3.035761e-001,2.999997e+002,9.074793e-005,0.000000e+000,-7.714921e-002,0.000000e+000,3,9.711545e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545979584.899,,5.472032e+003,2.999997e+002,2.455869e-003,0.000000e+000,-1.670399e-005,0.000000e+000,3,9.715905e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545979643.143,,3.035761e-001,2.999997e+002,1.876051e-004,0.000000e+000,-3.117283e-002,0.000000e+000,3,9.675959e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545979708.036,,5.661838e+003,2.999997e+002,2.611478e-003,0.000000e+000,2.854814e-004,0.000000e+000,3,9.715623e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545979767.039,,3.180320e-001,2.999997e+002,2.879965e-004,0.000000e+000,-1.697437e-002,0.000000e+000,3,9.676619e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
