[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545016886.057000 12/17/2018, 2:21:26 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS FORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545138386.684,,2.317514e+003,2.999956e+002,1.942905e-004,0.000000e+000,-4.305156e-002,0.000000e+000,3,9.678224e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545138409.547,,2.470097e+003,2.999956e+002,3.411786e-004,0.000000e+000,-2.253041e-002,0.000000e+000,3,9.785288e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545138432.548,,2.614585e+003,3.000038e+002,4.817649e-004,0.000000e+000,-1.373409e-002,0.000000e+000,3,9.745178e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545138455.051,,2.757122e+003,2.999997e+002,6.243712e-004,0.000000e+000,-1.060598e-002,0.000000e+000,3,9.745703e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138476.792,,2.898501e+003,2.999956e+002,7.652842e-004,0.000000e+000,-6.252432e-003,0.000000e+000,3,9.732883e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545138498.553,,3.040098e+003,2.999956e+002,9.076213e-004,0.000000e+000,-4.116239e-003,0.000000e+000,3,9.727185e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545138520.805,,3.178659e+003,2.999956e+002,1.047053e-003,0.000000e+000,-1.833317e-003,0.000000e+000,3,9.714239e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545138545.047,,3.318158e+003,2.999956e+002,1.187847e-003,0.000000e+000,-1.303925e-004,0.000000e+000,3,9.718084e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545138568.240,,3.456720e+003,2.999956e+002,1.326715e-003,0.000000e+000,7.857901e-004,0.000000e+000,3,9.716411e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545138591.091,,3.597160e+003,2.999956e+002,1.464950e-003,0.000000e+000,6.474283e-004,0.000000e+000,3,9.714339e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545138613.275,,3.738684e+003,3.000038e+002,1.607405e-003,0.000000e+000,2.780341e-003,0.000000e+000,3,9.711255e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545138636.126,,3.880354e+003,2.999997e+002,1.749889e-003,0.000000e+000,2.893474e-003,0.000000e+000,3,9.702497e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138669.170,,4.022961e+003,2.999956e+002,1.890964e-003,0.000000e+000,3.013504e-003,0.000000e+000,3,9.709643e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545138691.671,,4.171569e+003,2.999997e+002,2.026889e-003,0.000000e+000,3.864395e-003,0.000000e+000,3,9.703697e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138715.173,,4.321188e+003,2.999997e+002,2.169030e-003,0.000000e+000,3.540125e-003,0.000000e+000,3,9.703804e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138739.174,,4.470664e+003,3.000038e+002,2.307777e-003,0.000000e+000,5.148553e-003,0.000000e+000,3,9.696253e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545138763.476,,4.626211e+003,2.999997e+002,2.446204e-003,0.000000e+000,4.389139e-003,0.000000e+000,3,9.703978e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138785.977,,4.787973e+003,2.999997e+002,2.588517e-003,0.000000e+000,5.828220e-003,0.000000e+000,3,9.702063e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138808.420,,4.949446e+003,3.000038e+002,2.727385e-003,0.000000e+000,6.154079e-003,0.000000e+000,3,9.702586e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545138831.272,,5.118437e+003,2.999997e+002,2.875067e-003,0.000000e+000,4.638100e-003,0.000000e+000,3,9.704552e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138854.029,,5.294945e+003,2.999997e+002,3.019869e-003,0.000000e+000,6.703527e-003,0.000000e+000,3,9.702716e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138876.282,,5.472609e+003,3.000038e+002,3.156697e-003,0.000000e+000,7.728681e-003,0.000000e+000,3,9.703123e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545138900.585,,5.662273e+003,2.999997e+002,3.310551e-003,0.000000e+000,6.687069e-003,0.000000e+000,3,9.702660e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138923.595,,5.859019e+003,2.999997e+002,3.459330e-003,0.000000e+000,6.854713e-003,0.000000e+000,3,9.703211e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138945.096,,6.057788e+003,3.000038e+002,3.602440e-003,0.000000e+000,7.029012e-003,0.000000e+000,3,9.702970e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545138970.870,,6.279543e+003,3.000080e+002,3.758877e-003,0.000000e+000,7.249108e-003,0.000000e+000,3,9.703176e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545138995.871,,6.501587e+003,2.999997e+002,3.909176e-003,0.000000e+000,7.352180e-003,0.000000e+000,3,9.703407e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545139017.435,,6.745460e+003,2.999997e+002,4.064895e-003,0.000000e+000,7.488854e-003,0.000000e+000,3,9.701697e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545139085.681,,6.996273e+003,3.000038e+002,4.221096e-003,0.000000e+000,7.646097e-003,0.000000e+000,3,9.703102e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545139120.854,,7.269780e+003,2.999997e+002,4.382423e-003,0.000000e+000,7.640249e-003,0.000000e+000,3,9.704592e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545139144.955,,7.554853e+003,2.999956e+002,4.540570e-003,0.000000e+000,7.836753e-003,0.000000e+000,3,9.703829e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545139168.389,,7.873029e+003,2.999997e+002,4.712321e-003,0.000000e+000,8.016866e-003,0.000000e+000,3,9.703420e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545139192.241,,8.210866e+003,2.999997e+002,4.884968e-003,0.000000e+000,8.157608e-003,0.000000e+000,3,9.703683e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545139218.243,,8.573855e+003,3.000038e+002,5.063272e-003,0.000000e+000,8.119497e-003,0.000000e+000,3,9.704947e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,2.471924e-002,0,1,0,
1545139242.254,,8.984118e+003,3.000038e+002,5.253195e-003,0.000000e+000,8.170847e-003,0.000000e+000,3,9.704700e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545139267.008,,9.433989e+003,3.000038e+002,5.451001e-003,0.000000e+000,8.095426e-003,0.000000e+000,3,9.705883e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545139292.049,,9.937058e+003,2.999956e+002,5.658347e-003,0.000000e+000,8.158339e-003,0.000000e+000,3,9.706399e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545139316.583,,1.049940e+004,2.999997e+002,5.875903e-003,0.000000e+000,8.157401e-003,0.000000e+000,3,9.706920e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545139343.834,,1.114384e+004,2.999997e+002,6.087508e-003,0.000000e+000,8.042087e-003,0.000000e+000,3,9.707617e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545139370.336,,1.188920e+004,2.999956e+002,6.319230e-003,0.000000e+000,7.914382e-003,0.000000e+000,3,9.708870e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545139396.088,,1.275367e+004,2.999956e+002,6.579011e-003,0.000000e+000,7.714842e-003,0.000000e+000,3,9.710814e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545139422.591,,1.377542e+004,2.999997e+002,6.878946e-003,0.000000e+000,7.561637e-003,0.000000e+000,3,9.712173e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545139450.342,,1.500100e+004,3.000038e+002,7.230760e-003,0.000000e+000,7.349613e-003,0.000000e+000,3,9.713786e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545139478.276,,1.648852e+004,3.000038e+002,7.649593e-003,0.000000e+000,7.098979e-003,0.000000e+000,3,9.715642e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545139518.119,,1.830925e+004,2.999956e+002,8.154050e-003,0.000000e+000,6.738224e-003,0.000000e+000,3,9.718663e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545139550.630,,2.056511e+004,2.999998e+002,8.770118e-003,0.000000e+000,6.490155e-003,0.000000e+000,3,9.719791e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545139583.900,,2.337970e+004,2.999997e+002,9.528169e-003,0.000000e+000,6.179397e-003,0.000000e+000,3,9.722185e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545139621.404,,2.690480e+004,2.999997e+002,1.046657e-002,0.000000e+000,5.798249e-003,0.000000e+000,3,9.725400e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545139664.659,,3.127123e+004,2.999997e+002,1.161869e-002,0.000000e+000,5.467156e-003,0.000000e+000,3,9.728410e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545139713.162,,3.658020e+004,2.999956e+002,1.301095e-002,0.000000e+000,5.464248e-003,0.000000e+000,3,9.725976e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545139766.706,,4.289386e+004,2.999956e+002,1.466284e-002,0.000000e+000,4.229114e-003,0.000000e+000,3,9.729024e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545139823.999,,5.038207e+004,2.999997e+002,1.657900e-002,0.000000e+000,4.568487e-003,0.000000e+000,3,9.736001e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545140142.527,,-1.114356e+004,2.999997e+002,-5.559347e-003,0.000000e+000,7.081400e-003,0.000000e+000,3,9.712672e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140173.781,,-8.961566e+003,2.999997e+002,-4.920482e-003,0.000000e+000,7.679503e-003,0.000000e+000,3,9.708005e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140206.538,,-6.949436e+003,2.999998e+002,-4.313068e-003,0.000000e+000,8.077296e-003,0.000000e+000,3,9.702837e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545140280.364,,-5.359130e+003,2.999997e+002,-3.813237e-003,0.000000e+000,8.678144e-003,0.000000e+000,3,9.696708e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140308.869,,-3.994627e+003,2.999997e+002,-3.360551e-003,0.000000e+000,9.231196e-003,0.000000e+000,3,9.690940e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140335.881,,-2.852242e+003,2.999997e+002,-2.957521e-003,0.000000e+000,9.457765e-003,0.000000e+000,3,9.686885e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140362.134,,-1.991170e+003,3.000038e+002,-2.632268e-003,0.000000e+000,9.862456e-003,0.000000e+000,3,9.680632e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545140398.126,,-1.353747e+003,3.000038e+002,-2.368908e-003,0.000000e+000,1.032146e-002,0.000000e+000,3,9.678858e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545140424.059,,-8.267822e+002,3.000038e+002,-2.132267e-003,0.000000e+000,1.110316e-002,0.000000e+000,3,9.674770e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545140446.910,,-3.811037e+002,3.000038e+002,-1.912537e-003,0.000000e+000,1.141123e-002,0.000000e+000,3,9.669858e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545140478.663,,4.784938e+000,3.000079e+002,-1.692228e-003,0.000000e+000,1.127252e-002,0.000000e+000,3,9.670032e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545140502.664,,3.159794e+002,3.000038e+002,-1.493952e-003,0.000000e+000,1.113007e-002,0.000000e+000,3,9.669222e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545140526.686,,6.031912e+002,3.000038e+002,-1.305237e-003,0.000000e+000,1.217002e-002,0.000000e+000,3,9.667057e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545140550.447,,8.529332e+002,2.999997e+002,-1.131147e-003,0.000000e+000,1.322010e-002,0.000000e+000,3,9.658662e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140572.503,,1.084894e+003,2.999956e+002,-9.612879e-004,0.000000e+000,1.526646e-002,0.000000e+000,3,9.656458e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545140605.755,,1.288724e+003,2.999997e+002,-7.984145e-004,0.000000e+000,1.725583e-002,0.000000e+000,3,9.651256e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140629.097,,1.492294e+003,2.999997e+002,-6.374528e-004,0.000000e+000,2.080546e-002,0.000000e+000,3,9.636055e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140652.358,,1.668107e+003,3.000038e+002,-4.902163e-004,0.000000e+000,2.664931e-002,0.000000e+000,3,9.613109e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545140674.622,,1.839743e+003,2.999997e+002,-3.406143e-004,0.000000e+000,3.665202e-002,0.000000e+000,3,9.575090e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140696.373,,2.012493e+003,2.999997e+002,-1.853365e-004,0.000000e+000,6.345466e-002,0.000000e+000,3,9.455415e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140719.625,,2.165003e+003,2.999997e+002,-4.581691e-005,0.000000e+000,2.550781e-001,0.000000e+000,3,9.021519e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140742.316,,2.317514e+003,2.999997e+002,1.035819e-004,0.000000e+000,-8.994903e-002,0.000000e+000,3,9.543202e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140764.609,,2.470097e+003,2.999997e+002,2.490663e-004,0.000000e+000,-3.379654e-002,0.000000e+000,3,9.783707e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140797.760,,2.614513e+003,2.999997e+002,3.983878e-004,0.000000e+000,-1.953218e-002,0.000000e+000,3,9.778623e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140818.763,,2.757049e+003,2.999997e+002,5.320256e-004,0.000000e+000,-1.158386e-002,0.000000e+000,3,9.753614e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140843.014,,2.898429e+003,2.999997e+002,6.761235e-004,0.000000e+000,-8.527115e-003,0.000000e+000,3,9.739310e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545140865.517,,3.040098e+003,2.999997e+002,8.161287e-004,0.000000e+000,-4.997209e-003,0.000000e+000,3,9.730212e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545140888.509,,3.178659e+003,3.000038e+002,9.549622e-004,0.000000e+000,-3.465286e-003,0.000000e+000,3,9.730724e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545140922.052,,3.318087e+003,2.999997e+002,1.104713e-003,0.000000e+000,-1.908328e-003,0.000000e+000,3,9.723212e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545140943.573,,3.456792e+003,2.999997e+002,1.238156e-003,0.000000e+000,-9.283994e-004,0.000000e+000,3,9.718603e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545140969.086,,3.597160e+003,3.000038e+002,1.377821e-003,0.000000e+000,2.680858e-004,0.000000e+000,3,9.717571e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545140992.337,,3.738684e+003,2.999997e+002,1.518709e-003,0.000000e+000,5.072671e-004,0.000000e+000,3,9.717798e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545141017.092,,3.880280e+003,2.999956e+002,1.658469e-003,0.000000e+000,2.438653e-003,0.000000e+000,3,9.702929e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141037.883,,4.022961e+003,2.999956e+002,1.797725e-003,0.000000e+000,3.106454e-003,0.000000e+000,3,9.699543e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141063.814,,4.171498e+003,2.999956e+002,1.940630e-003,0.000000e+000,3.023277e-003,0.000000e+000,3,9.711366e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141086.916,,4.321188e+003,3.000038e+002,2.085161e-003,0.000000e+000,3.076466e-003,0.000000e+000,3,9.711367e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545141110.607,,4.470664e+003,2.999956e+002,2.220535e-003,0.000000e+000,5.558593e-003,0.000000e+000,3,9.705992e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141131.209,,4.626355e+003,2.999956e+002,2.366318e-003,0.000000e+000,5.377792e-003,0.000000e+000,3,9.687398e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141156.960,,4.787973e+003,2.999956e+002,2.509130e-003,0.000000e+000,6.169395e-003,0.000000e+000,3,9.698367e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141179.508,,4.949446e+003,2.999956e+002,2.651905e-003,0.000000e+000,5.280274e-003,0.000000e+000,3,9.702367e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141212.310,,5.118437e+003,2.999956e+002,2.795266e-003,0.000000e+000,5.575525e-003,0.000000e+000,3,9.707918e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141234.812,,5.294945e+003,2.999997e+002,2.934078e-003,0.000000e+000,5.329479e-003,0.000000e+000,3,9.707516e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545141257.883,,5.472609e+003,2.999956e+002,3.081271e-003,0.000000e+000,6.545897e-003,0.000000e+000,3,9.698090e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141281.387,,5.662273e+003,2.999956e+002,3.234785e-003,0.000000e+000,6.032637e-003,0.000000e+000,3,9.700692e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545141304.388,,5.859019e+003,2.999998e+002,3.379687e-003,0.000000e+000,7.347548e-003,0.000000e+000,3,9.703097e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545141325.891,,6.057788e+003,2.999997e+002,3.525823e-003,0.000000e+000,7.200222e-003,0.000000e+000,3,9.699695e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545141348.421,,6.279689e+003,2.999998e+002,3.682700e-003,0.000000e+000,7.168271e-003,0.000000e+000,3,9.701356e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545141373.475,,6.501587e+003,2.999956e+002,3.836520e-003,0.000000e+000,7.309304e-003,0.000000e+000,3,9.703551e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545141395.476,,6.745460e+003,2.999956e+002,3.995261e-003,0.000000e+000,7.587095e-003,0.000000e+000,3,9.703031e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
